date,open,high,low,close,volume
2022-05-06 07:00:00+00:00,10464.0,10464.0,10392.0,10442.0,25260.0
2022-05-06 07:02:00+00:00,10447.4755859375,10447.4755859375,10444.0,10444.0,4266.0
2022-05-06 07:04:00+00:00,10444.0,10474.0,10438.0,10440.0,3401.0
2022-05-06 07:06:00+00:00,10440.0,10442.0,10414.0,10440.0,4804.0
2022-05-06 07:08:00+00:00,10448.0,10458.0,10440.0,10450.0,3662.0
2022-05-06 07:10:00+00:00,10450.0,10454.0,10406.0,10410.0,4424.0
2022-05-06 07:12:00+00:00,10412.0,10426.0,10402.0,10416.3330078125,4338.0
2022-05-06 07:14:00+00:00,10422.0,10458.0,10422.0,10454.0,3954.0
2022-05-06 07:16:00+00:00,10456.0,10462.0,10432.0,10432.0,2869.0
2022-05-06 07:18:00+00:00,10428.0,10434.0,10422.0,10426.0,2047.0
2022-05-06 07:20:00+00:00,10430.0,10442.0,10429.0,10438.0,2200.0
2022-05-06 07:22:00+00:00,10436.0,10436.0,10415.0,10415.0,1404.0
2022-05-06 07:24:00+00:00,10412.0,10426.7197265625,10411.935546875,10426.7197265625,2645.0
2022-05-06 07:26:00+00:00,10426.0,10432.0,10414.0,10416.0,1508.0
2022-05-06 07:28:00+00:00,10416.0,10418.0,10408.0,10414.0,2404.0
2022-05-06 07:30:00+00:00,10412.0,10428.0,10406.0,10420.0,2314.0
2022-05-06 07:32:00+00:00,10418.0,10418.0,10406.0,10414.0,4349.0
2022-05-06 07:34:00+00:00,10414.0,10414.0,10394.0,10406.0,8505.0
2022-05-06 07:36:00+00:00,10408.0,10412.0,10404.0,10412.0,3481.0
2022-05-06 07:38:00+00:00,10412.0,10412.0,10384.0,10392.0,5089.0
2022-05-06 07:40:00+00:00,10390.0,10410.0,10390.0,10408.0,5108.0
2022-05-06 07:42:00+00:00,10408.0,10418.0,10404.0,10418.0,3921.0
2022-05-06 07:44:00+00:00,10416.0,10416.0,10398.0,10406.0,5427.0
2022-05-06 07:46:00+00:00,10406.0,10410.0,10398.0,10406.0,2919.0
2022-05-06 07:48:00+00:00,10408.0,10408.0,10398.0,10398.0,4453.0
2022-05-06 07:50:00+00:00,10398.0,10406.0,10396.0,10404.3193359375,2671.0
2022-05-06 07:52:00+00:00,10406.0,10412.0,10394.0,10408.0,4730.0
2022-05-06 07:54:00+00:00,10412.0,10424.0,10410.0,10422.0,2538.0
2022-05-06 07:56:00+00:00,10420.0,10426.0,10418.0,10420.0,2959.0
2022-05-06 07:58:00+00:00,10422.0,10436.0,10422.0,10434.0,2632.0
2022-05-06 08:00:00+00:00,10432.0,10432.0,10422.0,10424.0,2131.0
2022-05-06 08:02:00+00:00,10422.0,10426.0,10416.0,10426.0,3834.0
2022-05-06 08:04:00+00:00,10428.0,10428.0,10416.0,10416.0,4026.0
2022-05-06 08:06:00+00:00,10418.0,10430.0,10416.0,10430.0,4406.0
2022-05-06 08:08:00+00:00,10428.7998046875,10432.0,10400.0,10400.0,4275.0
2022-05-06 08:10:00+00:00,10406.0,10406.0,10390.0,10400.0,7454.0
2022-05-06 08:12:00+00:00,10402.0,10404.0,10396.0,10398.0,2004.0
2022-05-06 08:14:00+00:00,10400.0,10406.0,10386.0,10386.0,5275.0
2022-05-06 08:16:00+00:00,10388.0,10394.0,10374.0,10374.919921875,3420.0
2022-05-06 08:18:00+00:00,10378.0,10396.0,10372.0,10396.0,5300.0
2022-05-06 08:20:00+00:00,10396.0,10396.0,10380.0,10380.0,1851.0
2022-05-06 08:22:00+00:00,10384.0,10384.0,10376.0,10382.0,1334.0
2022-05-06 08:24:00+00:00,10378.0,10386.0,10378.0,10382.4599609375,2703.0
2022-05-06 08:26:00+00:00,10380.0,10380.0,10368.0,10368.0,2631.0
2022-05-06 08:28:00+00:00,10368.0,10380.0,10366.0,10378.0,2534.0
2022-05-06 08:30:00+00:00,10380.0,10380.0,10374.0,10376.0,1039.0
2022-05-06 08:32:00+00:00,10376.0,10386.0,10374.4599609375,10380.0,2809.0
2022-05-06 08:34:00+00:00,10382.0,10382.0,10362.0,10364.0,6557.0
2022-05-06 08:36:00+00:00,10364.0,10365.66796875,10354.0,10356.0,3297.0
2022-05-06 08:38:00+00:00,10354.0,10360.0,10344.0,10346.0,2019.0
2022-05-06 08:40:00+00:00,10342.0,10344.0,10336.0,10338.0,3842.0
2022-05-06 08:42:00+00:00,10336.0,10338.0,10326.0,10334.0,3149.0
2022-05-06 08:44:00+00:00,10338.0,10346.0,10338.0,10346.0,1965.0
2022-05-06 08:46:00+00:00,10346.0,10346.0,10340.0,10342.0,1726.0
2022-05-06 08:48:00+00:00,10343.658203125,10346.0,10336.0,10338.0,2572.0
2022-05-06 08:50:00+00:00,10338.0,10338.0,10328.0,10334.0,1224.0
2022-05-06 08:52:00+00:00,10334.0,10338.0,10328.0,10330.0,1869.0
2022-05-06 08:54:00+00:00,10328.0,10328.0,10318.0,10328.0,3578.0
