date,open,high,low,close,volume
2022-05-19 07:00:00+00:00,10182.0,10202.0,10178.0,10184.0,45125.0
2022-05-19 07:01:00+00:00,10186.0,10212.0,10180.080078125,10206.8388671875,5272.0
2022-05-19 07:02:00+00:00,10212.0,10212.0,10209.3203125,10209.3203125,62.0
2022-05-19 07:03:00+00:00,10224.0,10228.0,10224.0,10228.0,3020.0
2022-05-19 07:04:00+00:00,10230.0,10246.0,10224.0,10232.0,5105.0
2022-05-19 07:05:00+00:00,10230.0,10230.0,10220.0,10224.0,1604.0
2022-05-19 07:06:00+00:00,10232.0,10234.0,10224.0,10234.0,1942.0
2022-05-19 07:07:00+00:00,10236.0,10238.0,10236.0,10236.0,476.0
2022-05-19 07:08:00+00:00,10238.0,10242.0,10232.0,10232.0,1829.0
2022-05-19 07:09:00+00:00,10232.0,10234.0,10228.0,10234.0,1114.0
2022-05-19 07:10:00+00:00,10230.0,10234.0,10230.0,10230.0,848.0
2022-05-19 07:11:00+00:00,10232.0,10232.0,10226.0,10226.0,1061.0
2022-05-19 07:12:00+00:00,10224.0,10234.0,10222.0,10234.0,1585.0
2022-05-19 07:13:00+00:00,10230.0,10230.0,10220.0,10226.0,1763.0
2022-05-19 07:14:00+00:00,10226.0,10230.0,10226.0,10226.0,1003.0
2022-05-19 07:15:00+00:00,10236.0,10252.0,10236.0,10250.0,2262.0
2022-05-19 07:16:00+00:00,10250.0,10250.0,10236.0,10244.0,1339.0
2022-05-19 07:17:00+00:00,10242.0,10242.0,10228.0,10230.0,1556.0
2022-05-19 07:18:00+00:00,10232.0,10236.0,10220.0,10224.0,3168.0
2022-05-19 07:19:00+00:00,10230.0,10236.0,10226.0,10228.0,2009.0
2022-05-19 07:20:00+00:00,10230.0,10230.0,10220.0,10220.0,553.0
2022-05-19 07:21:00+00:00,10222.0,10228.0,10218.0,10220.0,2425.0
2022-05-19 07:22:00+00:00,10220.0,10224.0,10218.0,10224.0,1197.0
2022-05-19 07:23:00+00:00,10224.0,10226.0,10216.0,10222.0,2035.0
2022-05-19 07:24:00+00:00,10222.0,10226.0,10216.0,10216.0,5270.0
2022-05-19 07:25:00+00:00,10216.0,10218.0,10208.0,10216.0,10708.0
2022-05-19 07:26:00+00:00,10214.0,10214.0,10198.0,10202.0,3431.0
2022-05-19 07:27:00+00:00,10199.3603515625,10208.0,10199.3603515625,10206.0,2500.0
2022-05-19 07:28:00+00:00,10204.326171875,10208.0,10198.0,10199.0,2029.0
2022-05-19 07:29:00+00:00,10200.0,10204.0,10192.0,10192.0,3603.0
2022-05-19 07:30:00+00:00,10192.0,10194.0,10190.0,10194.0,1145.0
2022-05-19 07:31:00+00:00,10194.326171875,10202.0,10194.326171875,10197.669921875,3831.0
2022-05-19 07:32:00+00:00,10194.0,10194.0,10186.0,10190.0,2702.0
2022-05-19 07:33:00+00:00,10188.0,10194.0,10188.0,10192.0,2497.0
2022-05-19 07:34:00+00:00,10190.0,10190.0,10184.0,10186.0,2530.0
2022-05-19 07:35:00+00:00,10184.0,10184.0,10174.0,10176.0,3975.0
2022-05-19 07:36:00+00:00,10176.0,10184.0,10176.0,10178.0,1326.0
2022-05-19 07:37:00+00:00,10174.0,10182.0,10172.0,10178.7998046875,1428.0
2022-05-19 07:38:00+00:00,10182.0,10182.0,10172.0,10172.0,2144.0
2022-05-19 07:39:00+00:00,10172.0,10174.0,10170.0,10170.0,1123.0
2022-05-19 07:40:00+00:00,10172.0,10178.0,10168.0,10178.0,2547.0
2022-05-19 07:41:00+00:00,10178.0,10186.0,10176.0,10184.0,3064.0
2022-05-19 07:42:00+00:00,10184.0,10188.0,10178.0,10180.0,1730.0
2022-05-19 07:43:00+00:00,10180.0,10180.0,10162.0,10170.0,2646.0
2022-05-19 07:44:00+00:00,10170.0,10174.0,10170.0,10170.0,1202.0
2022-05-19 07:45:00+00:00,10172.0,10174.0,10164.0,10172.0,3659.0
2022-05-19 07:46:00+00:00,10170.0,10174.0,10170.0,10172.0,1894.0
2022-05-19 07:47:00+00:00,10172.0,10186.0,10172.0,10186.0,1602.0
2022-05-19 07:48:00+00:00,10186.0,10186.0,10174.0,10174.0,2391.0
2022-05-19 07:49:00+00:00,10172.0,10182.0,10172.0,10178.0,5008.0
2022-05-19 07:50:00+00:00,10178.0,10180.0,10170.0,10176.0,19830.0
2022-05-19 07:51:00+00:00,10176.0,10178.0,10172.0,10176.0,2113.0
2022-05-19 07:52:00+00:00,10176.0,10180.0,10174.0,10180.0,911.0
2022-05-19 07:53:00+00:00,10178.326171875,10192.0,10178.326171875,10184.0,4335.0
2022-05-19 07:54:00+00:00,10182.0,10184.0,10178.0,10184.0,2689.0
2022-05-19 07:55:00+00:00,10184.0,10190.0,10182.0,10186.0,3310.0
2022-05-19 07:56:00+00:00,10188.0,10198.0,10188.0,10194.0,2982.0
2022-05-19 07:57:00+00:00,10192.0,10196.0,10188.9130859375,10188.9130859375,3818.0
2022-05-19 07:58:00+00:00,10194.0,10202.0,10194.0,10198.0,1587.0
2022-05-19 07:59:00+00:00,10194.0,10196.0,10192.0,10192.0,2707.0
2022-05-19 08:00:00+00:00,10194.0,10194.0,10184.0,10188.0,2904.0
2022-05-19 08:01:00+00:00,10188.0,10190.0,10188.0,10190.0,1128.0
2022-05-19 08:02:00+00:00,10190.0,10190.0,10182.0,10186.0,1997.0
2022-05-19 08:03:00+00:00,10184.0,10184.0,10178.0,10180.0,2974.0
2022-05-19 08:04:00+00:00,10178.4501953125,10188.0,10178.0,10186.0,1817.0
2022-05-19 08:05:00+00:00,10188.0,10190.0,10186.0,10190.0,2926.0
2022-05-19 08:06:00+00:00,10188.0,10188.0,10184.0,10186.4697265625,1167.0
2022-05-19 08:07:00+00:00,10188.0,10190.0,10188.0,10188.0,2032.0
2022-05-19 08:08:00+00:00,10186.0,10191.650390625,10182.0,10186.0,4377.0
2022-05-19 08:09:00+00:00,10190.0,10192.0,10190.0,10192.0,2107.0
2022-05-19 08:10:00+00:00,10192.0,10192.0,10180.0,10180.0,4078.0
2022-05-19 08:11:00+00:00,10182.0,10184.0,10178.0,10182.0,2955.0
2022-05-19 08:12:00+00:00,10180.0,10184.0,10180.0,10184.0,1461.0
2022-05-19 08:13:00+00:00,10184.0,10184.0,10168.0,10168.0,1850.0
2022-05-19 08:14:00+00:00,10168.0,10184.0,10168.0,10184.0,2176.0
2022-05-19 08:15:00+00:00,10182.0,10182.0,10170.0,10170.0,2770.0
2022-05-19 08:16:00+00:00,10170.0,10178.0,10170.0,10178.0,1277.0
2022-05-19 08:17:00+00:00,10178.0,10180.0,10174.490234375,10174.490234375,1224.0
2022-05-19 08:18:00+00:00,10174.5009765625,10174.5009765625,10165.98046875,10165.98046875,1482.0
2022-05-19 08:19:00+00:00,10164.0,10164.0,10154.0,10158.0,3147.0
2022-05-19 08:20:00+00:00,10160.0,10164.0,10158.0,10158.0,1148.0
2022-05-19 08:21:00+00:00,10158.0,10158.0,10140.0,10140.0,3980.0
2022-05-19 08:22:00+00:00,10142.0,10160.0,10142.0,10154.0,2258.0
2022-05-19 08:23:00+00:00,10154.0,10154.0,10150.0,10150.0,936.0
2022-05-19 08:24:00+00:00,10149.6748046875,10162.0,10149.6748046875,10160.0,1136.0
2022-05-19 08:25:00+00:00,10160.0,10166.0,10160.0,10164.0,1320.0
2022-05-19 08:26:00+00:00,10164.0,10166.0,10158.0,10158.0,1378.0
2022-05-19 08:27:00+00:00,10156.0,10158.0,10150.0,10150.0,1230.0
2022-05-19 08:28:00+00:00,10150.0,10151.6396484375,10147.0,10150.0,1082.0
2022-05-19 08:29:00+00:00,10148.0,10150.0,10142.0,10150.0,3827.0
2022-05-19 08:30:00+00:00,10150.0,10154.0,10150.0,10150.0,1605.0
2022-05-19 08:31:00+00:00,10152.0,10154.0,10148.0,10148.0,2115.0
2022-05-19 08:32:00+00:00,10146.0,10149.240234375,10134.0,10138.0,7032.0
2022-05-19 08:33:00+00:00,10136.5,10142.0,10132.0,10132.0,3081.0
2022-05-19 08:34:00+00:00,10131.6083984375,10144.0,10131.6083984375,10142.0,2945.0
2022-05-19 08:35:00+00:00,10140.0,10148.0,10140.0,10142.509765625,2003.0
2022-05-19 08:36:00+00:00,10150.0,10156.0,10149.2197265625,10152.0,1171.0
2022-05-19 08:37:00+00:00,10150.0,10150.0,10136.51953125,10136.51953125,801.0
2022-05-19 08:38:00+00:00,10136.0,10140.0,10134.0,10140.0,1190.0
2022-05-19 08:39:00+00:00,10140.0,10144.0,10140.0,10144.0,794.0
2022-05-19 08:40:00+00:00,10144.0,10146.0,10140.0,10142.0,1355.0
2022-05-19 08:41:00+00:00,10144.0,10154.0,10144.0,10154.0,1462.0
2022-05-19 08:42:00+00:00,10152.0,10156.0,10146.0,10146.0,2306.0
2022-05-19 08:43:00+00:00,10146.0,10146.0,10144.0,10146.0,1446.0
2022-05-19 08:44:00+00:00,10150.0,10152.0,10150.0,10152.0,1066.0
2022-05-19 08:45:00+00:00,10152.0,10152.0,10144.0,10152.0,2372.0
2022-05-19 08:46:00+00:00,10156.0,10158.0,10156.0,10158.0,810.0
2022-05-19 08:47:00+00:00,10160.0,10162.0,10160.0,10160.0,439.0
2022-05-19 08:48:00+00:00,10158.0,10161.9248046875,10154.0,10154.0,6388.0
2022-05-19 08:49:00+00:00,10154.0,10158.0,10154.0,10154.0,933.0
2022-05-19 08:50:00+00:00,10152.361328125,10164.0,10152.361328125,10158.0,1514.0
2022-05-19 08:51:00+00:00,10158.0,10158.0,10156.0,10156.0,355.0
2022-05-19 08:52:00+00:00,10154.0,10160.0,10154.0,10160.0,823.0
2022-05-19 08:53:00+00:00,10158.0,10158.0,10156.0,10158.0,1316.0
2022-05-19 08:54:00+00:00,10160.0,10172.0,10160.0,10168.0,3235.0
2022-05-19 08:55:00+00:00,10166.0,10172.0,10166.0,10172.0,2836.0
2022-05-19 08:56:00+00:00,10174.0,10178.0,10172.0,10178.0,3377.0
2022-05-19 08:57:00+00:00,10180.0,10180.0,10164.0,10164.0,2555.0
2022-05-19 08:58:00+00:00,10164.0,10168.0,10162.541015625,10168.0,1597.0
2022-05-19 08:59:00+00:00,10168.0,10168.0,10162.0,10164.0,1756.0
2022-05-19 09:00:00+00:00,10164.0,10164.0,10158.0,10158.0,1425.0
2022-05-19 09:01:00+00:00,10156.0,10166.0,10152.0,10162.0,7250.0
2022-05-19 09:02:00+00:00,10162.0,10164.0,10158.10546875,10162.0,3654.0
2022-05-19 09:03:00+00:00,10160.0,10160.0,10148.5205078125,10148.5205078125,1228.0
2022-05-19 09:04:00+00:00,10149.6103515625,10149.6103515625,10142.048828125,10146.0,1918.0
2022-05-19 09:05:00+00:00,10150.0,10156.0,10148.09765625,10156.0,638.0
2022-05-19 09:06:00+00:00,10157.599609375,10162.0,10156.048828125,10161.5888671875,1837.0
2022-05-19 09:07:00+00:00,10166.0,10166.0,10160.0,10162.0,1400.0
2022-05-19 09:08:00+00:00,10162.0,10170.0,10162.0,10170.0,1128.0
2022-05-19 09:09:00+00:00,10170.0,10170.0,10162.0,10168.0,2660.0
2022-05-19 09:10:00+00:00,10172.0,10174.0,10166.0,10168.0,747.0
2022-05-19 09:11:00+00:00,10168.0,10168.0,10164.0,10164.0,1497.0
2022-05-19 09:12:00+00:00,10164.0,10166.0,10164.0,10164.0,1812.0
2022-05-19 09:13:00+00:00,10164.0,10164.0,10160.0,10162.0,1821.0
2022-05-19 09:14:00+00:00,10162.0,10166.0,10158.0,10166.0,809.0
2022-05-19 09:15:00+00:00,10164.0,10168.0,10164.0,10166.0,1147.0
2022-05-19 09:16:00+00:00,10166.0,10166.0,10156.0,10158.0,1222.0
2022-05-19 09:17:00+00:00,10158.0,10158.0,10154.0,10154.0,1656.0
2022-05-19 09:18:00+00:00,10154.0,10156.0,10150.5595703125,10152.0,2643.0
2022-05-19 09:19:00+00:00,10150.0,10156.0,10148.0,10155.55859375,2640.0
2022-05-19 09:20:00+00:00,10155.55859375,10155.55859375,10148.0,10152.0,3096.0
2022-05-19 09:21:00+00:00,10154.0,10156.0,10150.224609375,10150.224609375,2197.0
2022-05-19 09:22:00+00:00,10156.0,10160.0,10154.0,10160.0,1228.0
2022-05-19 09:23:00+00:00,10160.0,10162.0,10155.5498046875,10155.5498046875,1410.0
2022-05-19 09:24:00+00:00,10154.0,10154.5810546875,10148.0,10151.5498046875,1483.0
2022-05-19 09:25:00+00:00,10152.0,10156.0,10152.0,10156.0,2720.0
2022-05-19 09:26:00+00:00,10156.0,10158.0,10154.0,10156.0,1260.0
2022-05-19 09:27:00+00:00,10156.0,10156.0,10154.0,10154.0,607.0
2022-05-19 09:28:00+00:00,10156.0,10166.0,10156.0,10166.0,3977.0
2022-05-19 09:29:00+00:00,10166.0,10166.0,10158.0,10158.0,2096.0
2022-05-19 09:30:00+00:00,10156.0,10162.0,10156.0,10162.0,1162.0
2022-05-19 09:31:00+00:00,10162.0,10162.0,10160.0,10160.0,419.0
2022-05-19 09:32:00+00:00,10160.0,10163.5400390625,10160.0,10162.0,1520.0
