date,open,high,low,close,volume
2022-04-19 07:00:00+00:00,10452.0,10420.0,10430.0,10501.01953125,0.0
2022-04-19 07:05:00+00:00,10506.0,10550.0,10492.0,10503.5439453125,19868.0
2022-04-19 07:10:00+00:00,10504.0,10516.0,10494.0,10500.0,18691.0
2022-04-19 07:15:00+00:00,10494.0,10526.0,10480.0,10502.7802734375,11989.0
2022-04-19 07:20:00+00:00,10502.0,10534.0,10498.0,10522.0,11145.0
2022-04-19 07:25:00+00:00,10520.0,10529.099609375,10512.0,10522.0,3607.0
2022-04-19 07:30:00+00:00,10522.8203125,10530.0,10510.0,10510.0,4900.0
2022-04-19 07:35:00+00:00,10508.0,10508.0,10502.0,10504.0,6365.0
2022-04-19 07:40:00+00:00,10504.0,10504.0,10496.0,10496.0,9196.0
2022-04-19 07:45:00+00:00,10496.0,10514.0,10496.0,10502.0,10580.0
2022-04-19 07:50:00+00:00,10504.0,10518.0,10496.0,10496.0,5956.0
2022-04-19 07:55:00+00:00,10498.0,10500.0,10478.0,10490.0,16023.0
2022-04-19 08:00:00+00:00,10490.0,10502.0,10482.0,10489.8994140625,16702.0
2022-04-19 08:05:00+00:00,10490.0,10512.919921875,10480.0,10512.0,8985.0
2022-04-19 08:10:00+00:00,10503.099609375,10519.7841796875,10503.099609375,10508.58984375,4902.0
2022-04-19 08:15:00+00:00,10512.0,10516.0,10501.240234375,10501.240234375,5282.0
2022-04-19 08:20:00+00:00,10501.240234375,10506.0,10494.3359375,10498.0,5522.0
2022-04-19 08:25:00+00:00,10496.0,10498.8642578125,10482.0,10486.0,4874.0
2022-04-19 08:30:00+00:00,10484.0,10484.0,10466.0,10472.3349609375,4879.0
2022-04-19 08:35:00+00:00,10472.0,10482.0,10470.0,10476.0,3652.0
2022-04-19 08:40:00+00:00,10476.0,10479.3203125,10474.0,10479.3203125,1029.0
2022-04-19 08:45:00+00:00,10480.0,10484.0,10472.0,10474.0,9083.0
2022-04-19 08:50:00+00:00,10474.0,10474.0,10464.0,10468.0,5818.0
2022-04-19 08:55:00+00:00,10467.599609375,10468.0,10454.0,10458.83984375,6703.0
2022-04-19 09:00:00+00:00,10458.0,10468.0,10450.0,10468.0,3690.0
2022-04-19 09:05:00+00:00,10467.7001953125,10478.0,10466.0,10478.0,12240.0
2022-04-19 09:10:00+00:00,10478.0,10490.0,10476.0,10478.0,10047.0
2022-04-19 09:15:00+00:00,10478.0,10480.0,10462.0,10462.0,13817.0
2022-04-19 09:20:00+00:00,10462.0,10470.0,10452.0,10452.0,11021.0
2022-04-19 09:25:00+00:00,10454.0,10458.0,10446.0,10452.0,3285.0
2022-04-19 09:30:00+00:00,10452.0,10452.0,10440.0,10450.0,4327.0
2022-04-19 09:35:00+00:00,10448.0,10448.0,10434.0,10440.0,4572.0
2022-04-19 09:40:00+00:00,10440.0,10440.0,10428.0,10436.9013671875,7956.0
2022-04-19 09:45:00+00:00,10446.0,10456.0,10440.0,10454.0,6608.0
2022-04-19 09:50:00+00:00,10456.0,10460.0,10450.0,10454.3369140625,4380.0
2022-04-19 09:55:00+00:00,10458.0,10484.0,10456.0,10472.0,8209.0
2022-04-19 10:00:00+00:00,10472.0,10476.900390625,10466.0,10470.0,6771.0
2022-04-19 10:05:00+00:00,10472.0,10486.0,10466.0,10480.900390625,5244.0
2022-04-19 10:10:00+00:00,10480.0,10516.0,10480.0,10508.0,15683.0
2022-04-19 10:15:00+00:00,10507.099609375,10524.0,10506.0,10516.0,7889.0
2022-04-19 10:20:00+00:00,10516.0,10530.0,10516.0,10523.099609375,5702.0
2022-04-19 10:25:00+00:00,10524.0,10530.0,10514.0,10526.0,10348.0
2022-04-19 10:30:00+00:00,10526.0,10527.09765625,10520.0,10527.09765625,3213.0
2022-04-19 10:35:00+00:00,10530.0,10530.0,10518.0,10522.2001953125,4038.0
2022-04-19 10:40:00+00:00,10522.0,10523.599609375,10516.0,10522.0,10573.0
2022-04-19 10:45:00+00:00,10524.0,10524.0,10518.0,10518.0,4648.0
