date,open,high,low,close,volume
2023-12-18 15:30:00,10336.0,10382.0,10308.0,10372.0,185040.0
2023-12-19 07:30:00,10356.0,10424.0,10292.0,10384.0,34604.0
2023-12-19 08:30:00,10384.0,10396.0,10332.0,10360.0,44441.0
2023-12-19 09:30:00,10356.0,10392.0,10342.0,10360.0,31663.0
2023-12-19 10:30:00,10354.84,10358.0,10322.0,10336.0,22255.0
2023-12-19 11:30:00,10338.0,10338.0,10276.0,10284.0,35050.0
2023-12-19 12:30:00,10280.0,10356.0,10280.0,10300.0,134539.0
2023-12-19 13:30:00,10302.0,10318.0,10274.0,10274.0,30090.0
2023-12-19 14:30:00,10276.0,10356.0,10272.0,10324.0,331418.0
2023-12-19 15:30:00,10324.0,10366.0,10320.0,10352.0,146824.0
2023-12-20 07:30:00,10284.0,10560.0,10282.0,10500.0,76645.0
2023-12-20 08:30:00,10500.0,10522.0,10456.0,10496.0,71952.0
2023-12-20 09:30:00,10496.0,10496.0,10456.0,10480.42,37842.0
2023-12-20 10:30:00,10484.0,10502.0,10468.0,10472.0,46693.0
2023-12-20 11:30:00,10478.0,10496.0,10412.0,10492.0,315709.0
2023-12-20 12:30:00,10494.0,10494.0,10446.0,10456.0,43944.0
2023-12-20 13:30:00,10454.0,10500.0,10412.0,10500.0,603169.0
2023-12-20 14:30:00,10500.0,10508.0,10446.0,10458.0,189053.0
2023-12-20 15:30:00,10456.0,10490.0,10438.0,10490.0,163700.0
2023-12-21 07:30:00,10368.0,10548.0,10368.0,10492.0,15783.0
2023-12-21 08:30:00,10490.0,10528.42,10486.0,10512.0,38191.0
2023-12-21 09:30:00,10514.0,10532.0,10504.0,10506.0,36606.0
2023-12-21 10:30:00,10508.0,10526.0,10504.0,10508.0,47980.0
2023-12-21 11:30:00,10508.0,10530.0,10504.0,10526.0,36295.0
2023-12-21 12:30:00,10526.0,10546.0,10436.0,10540.0,547311.0
2023-12-21 13:30:00,10536.0,10552.0,10498.0,10502.0,69728.0
2023-12-21 14:30:00,10504.0,10529.32,10436.0,10508.0,652422.0
2023-12-21 15:30:00,10510.0,10528.0,10502.0,10508.0,107379.0
2023-12-22 07:30:00,10350.0,10452.0,10350.0,10398.0,56025.0
2023-12-22 08:30:00,10398.0,10432.0,10382.0,10408.0,58392.0
2023-12-22 09:30:00,10410.0,10442.0,10402.79,10412.0,25746.0
2023-12-22 10:30:00,10414.0,10434.0,10398.0,10406.0,36271.0
2023-12-22 11:30:00,10404.0,10454.0,10402.0,10444.0,54914.0
2023-12-27 07:30:00,10472.0,10562.0,10428.0,10562.0,29313.0
2023-12-27 08:30:00,10562.98,10622.0,10542.0,10550.0,44706.0
2023-12-27 09:30:00,10550.0,10588.0,10538.0,10558.0,24243.0
2023-12-27 10:30:00,10557.58,10576.0,10552.0,10568.0,17774.0
2023-12-27 11:30:00,10568.0,10574.0,10554.0,10564.0,13038.0
2023-12-27 12:30:00,10564.01,10596.0,10564.0,10584.0,14167.0
2023-12-27 13:30:00,10582.0,10596.0,10562.0,10576.0,23277.0
