date,open,high,low,close,volume
2024-01-03 14:30:00,369.55,370.75,369.37,370.63,1037951.0
2024-01-03 14:32:00,370.59,371.63,370.4,371.61,301337.0
2024-01-03 14:34:00,371.63,372.65,371.42,372.32,291786.0
2024-01-03 14:36:00,372.3,372.36,371.04,371.42,219985.0
2024-01-03 14:38:00,371.38,371.93,370.69,371.32,178334.0
2024-01-03 14:40:00,371.34,371.94,371.22,371.84,139630.0
2024-01-03 14:42:00,371.89,372.61,371.8,372.61,218692.0
2024-01-03 14:44:00,372.61,372.88,372.14,372.33,220831.0
2024-01-03 14:46:00,372.36,372.98,372.08,372.65,178213.0
2024-01-03 14:48:00,372.66,373.25,372.54,372.78,178519.0
2024-01-03 14:50:00,372.8,372.98,371.71,371.96,196006.0
2024-01-03 14:52:00,371.92,372.64,371.52,372.5,131744.0
2024-01-03 14:54:00,372.47,372.54,372.25,372.3,116938.0
2024-01-03 14:56:00,372.27,372.29,371.38,371.76,119288.0
2024-01-03 14:58:00,371.77,372.29,371.71,372.07,98721.0
2024-01-03 15:00:00,372.06,372.88,371.88,372.29,212765.0
2024-01-03 15:02:00,372.3,373.09,372.28,373.07,154579.0
2024-01-03 15:04:00,373.0,373.26,372.5,372.5,110053.0
2024-01-03 15:06:00,372.49,372.64,372.12,372.32,86496.0
2024-01-03 15:08:00,372.29,372.47,371.92,371.92,65812.0
2024-01-03 15:10:00,371.96,372.0,371.51,371.52,97742.0
2024-01-03 15:12:00,371.56,371.63,371.13,371.27,91938.0
2024-01-03 15:14:00,371.26,371.5,371.07,371.34,129178.0
2024-01-03 15:16:00,371.36,371.56,371.24,371.3,302152.0
2024-01-03 15:18:00,371.31,371.69,371.23,371.56,87578.0
2024-01-03 15:20:00,371.55,371.59,371.21,371.21,102583.0
2024-01-03 15:22:00,371.23,371.65,371.22,371.35,79515.0
2024-01-03 15:24:00,371.36,372.25,371.3,371.75,128751.0
2024-01-03 15:26:00,371.77,372.39,371.61,372.39,112048.0
2024-01-03 15:28:00,372.41,372.6,372.1,372.1,118519.0
2024-01-03 15:30:00,372.11,372.34,372.05,372.19,91424.0
2024-01-03 15:32:00,372.15,372.2,371.9,371.96,71944.0
2024-01-03 15:34:00,371.98,372.4,371.93,372.39,67201.0
2024-01-03 15:36:00,372.35,372.37,371.87,371.87,61488.0
2024-01-03 15:38:00,371.86,372.04,371.42,371.61,66412.0
2024-01-03 15:40:00,371.59,371.84,371.53,371.72,90158.0
2024-01-03 15:42:00,371.7,372.01,371.53,371.9,90269.0
2024-01-03 15:44:00,371.89,371.94,371.56,371.58,77074.0
2024-01-03 15:46:00,371.59,371.92,371.5,371.62,61739.0
2024-01-03 15:48:00,371.64,371.64,371.46,371.56,58531.0
2024-01-03 15:50:00,371.54,371.65,371.51,371.6,40484.0
2024-01-03 15:52:00,371.73,371.82,371.6,371.73,150107.0
2024-01-03 15:54:00,371.73,371.97,371.71,371.89,58500.0
2024-01-03 15:56:00,371.89,371.99,371.79,371.96,41916.0
2024-01-03 15:58:00,372.35,372.41,372.24,372.29,130465.0
2024-01-03 16:00:00,372.31,372.79,372.31,372.67,79050.0
2024-01-03 16:02:00,372.69,372.83,372.21,372.24,77248.0
2024-01-03 16:04:00,372.23,372.23,371.62,371.62,101473.0
2024-01-03 16:06:00,371.62,371.69,370.82,371.24,206639.0
2024-01-03 16:08:00,371.23,371.52,371.16,371.45,77434.0
2024-01-03 16:10:00,371.44,371.6,371.22,371.29,53541.0
2024-01-03 16:12:00,371.3,371.62,371.26,371.49,58892.0
2024-01-03 16:14:00,371.48,371.7,371.24,371.67,67052.0
2024-01-03 16:16:00,371.66,371.86,371.55,371.78,86865.0
2024-01-03 16:18:00,371.79,371.84,371.67,371.83,55900.0
2024-01-03 16:20:00,371.87,372.16,371.69,371.69,76416.0
2024-01-03 16:22:00,371.71,372.08,371.67,371.92,54904.0
2024-01-03 16:24:00,371.88,371.88,371.68,371.79,44986.0
2024-01-03 16:26:00,371.77,372.09,371.75,371.86,46486.0
2024-01-03 16:28:00,371.84,371.95,371.7,371.87,43321.0
2024-01-03 16:30:00,371.83,371.97,371.7,371.96,58698.0
