date,open,high,low,close,volume
2024-01-04 01:30:00,74.0,74.2,73.6,73.7,1400276.0
2024-01-04 01:32:00,73.75,74.0,73.7,73.95,520305.0
2024-01-04 01:34:00,74.0,74.05,73.8,73.85,667952.0
2024-01-04 01:36:00,73.85,73.85,73.75,73.85,1034655.0
2024-01-04 01:38:00,73.85,73.9,73.8,73.9,241569.0
2024-01-04 01:40:00,73.85,73.9,73.8,73.8,500101.0
2024-01-04 01:42:00,73.8,73.85,73.6,73.65,393000.0
2024-01-04 01:44:00,73.65,73.95,73.65,73.9,1016500.0
2024-01-04 01:46:00,73.9,73.9,73.7,73.7,230221.0
2024-01-04 01:48:00,73.7,73.85,73.7,73.85,328801.0
2024-01-04 01:50:00,73.85,73.9,73.8,73.9,202200.0
2024-01-04 01:52:00,73.9,73.9,73.85,73.9,59000.0
2024-01-04 01:54:00,73.9,73.9,73.85,73.9,186510.0
2024-01-04 01:56:00,73.9,73.9,73.85,73.9,66700.0
2024-01-04 01:58:00,73.9,73.9,73.75,73.75,308074.0
2024-01-04 02:00:00,73.75,73.8,73.75,73.75,165800.0
2024-01-04 02:02:00,73.75,73.8,73.65,73.65,215710.0
2024-01-04 02:04:00,73.65,73.7,73.55,73.55,354030.0
2024-01-04 02:06:00,73.55,73.6,73.5,73.6,1426500.0
2024-01-04 02:08:00,73.55,73.7,73.55,73.6,116700.0
2024-01-04 02:10:00,73.65,73.65,73.6,73.6,30800.0
2024-01-04 02:12:00,73.6,73.8,73.55,73.8,159905.0
2024-01-04 02:14:00,73.85,73.9,73.8,73.85,95202.0
2024-01-04 02:16:00,73.9,73.9,73.85,73.9,65300.0
2024-01-04 02:18:00,73.9,73.9,73.85,73.9,54100.0
2024-01-04 02:20:00,73.85,73.95,73.8,73.95,162202.0
2024-01-04 02:22:00,73.95,73.95,73.7,73.75,344369.0
2024-01-04 02:24:00,73.75,73.85,73.7,73.85,125000.0
2024-01-04 02:26:00,73.8,73.85,73.7,73.8,101100.0
2024-01-04 02:28:00,73.9,73.9,73.85,73.85,180800.0
2024-01-04 02:30:00,73.9,73.9,73.8,73.8,35200.0
2024-01-04 02:32:00,73.85,73.85,73.75,73.75,141300.0
2024-01-04 02:34:00,73.7,73.75,73.65,73.65,34901.0
2024-01-04 02:36:00,73.6,73.65,73.55,73.6,63930.0
2024-01-04 02:38:00,73.6,73.6,73.55,73.6,19900.0
2024-01-04 02:40:00,73.55,73.6,73.55,73.55,44700.0
2024-01-04 02:42:00,73.55,73.6,73.55,73.55,64500.0
2024-01-04 02:44:00,73.55,73.55,73.4,73.4,269203.0
2024-01-04 02:46:00,73.4,73.45,73.35,73.45,263602.0
2024-01-04 02:48:00,73.4,73.5,73.4,73.45,140500.0
2024-01-04 02:50:00,73.4,73.45,73.4,73.4,8900.0
2024-01-04 02:52:00,73.45,73.45,73.4,73.4,121000.0
2024-01-04 02:54:00,73.4,73.45,73.4,73.45,32600.0
2024-01-04 02:56:00,73.45,73.45,73.4,73.4,92100.0
2024-01-04 02:58:00,73.45,73.45,73.3,73.3,318000.0
2024-01-04 03:00:00,73.3,73.35,73.3,73.3,17000.0
2024-01-04 03:02:00,73.35,73.4,73.3,73.35,566419.0
2024-01-04 03:04:00,73.4,73.45,73.35,73.45,141140.0
2024-01-04 03:06:00,73.4,73.45,73.4,73.45,39700.0
2024-01-04 03:08:00,73.4,73.45,73.4,73.45,43102.0
2024-01-04 03:10:00,73.45,73.45,73.4,73.4,47200.0
2024-01-04 03:12:00,73.4,73.45,73.4,73.45,51200.0
2024-01-04 03:14:00,73.45,73.5,73.45,73.5,356200.0
2024-01-04 03:16:00,73.5,73.65,73.5,73.55,477800.0
2024-01-04 03:18:00,73.55,73.6,73.55,73.55,113622.0
2024-01-04 03:20:00,73.6,73.6,73.5,73.5,31900.0
2024-01-04 03:22:00,73.5,73.5,73.4,73.4,68787.0
2024-01-04 03:24:00,73.4,73.45,73.3,73.35,298000.0
2024-01-04 03:26:00,73.35,73.4,73.3,73.35,303100.0
2024-01-04 03:28:00,73.35,73.45,73.35,73.45,76200.0
2024-01-04 03:30:00,73.45,73.45,73.4,73.45,106821.0
2024-01-04 03:32:00,73.45,73.5,73.45,73.5,29820.0
2024-01-04 03:34:00,73.5,73.55,73.45,73.5,74903.0
2024-01-04 03:36:00,73.5,73.55,73.5,73.55,14600.0
2024-01-04 03:38:00,73.55,73.55,73.5,73.55,116800.0
2024-01-04 03:40:00,73.5,73.55,73.5,73.55,45500.0
2024-01-04 03:42:00,73.55,73.55,73.5,73.55,18600.0
2024-01-04 03:44:00,73.5,73.55,73.5,73.55,22200.0
2024-01-04 03:46:00,73.5,73.6,73.5,73.55,97500.0
2024-01-04 03:48:00,73.55,73.6,73.55,73.55,22200.0
2024-01-04 03:50:00,73.55,73.6,73.55,73.55,7800.0
