date,open,high,low,close,volume
2023-12-18 14:35:00,371.02,371.07,369.89,369.93,0.0
2023-12-18 14:40:00,369.97,370.99,369.57,369.69,431770.0
2023-12-18 14:45:00,369.71,369.95,369.04,369.23,301982.0
2023-12-18 14:50:00,369.29,369.54,368.71,369.33,270769.0
2023-12-18 14:55:00,369.35,369.9,369.35,369.76,315486.0
2023-12-18 15:00:00,369.79,370.61,369.63,370.52,404209.0
2023-12-18 15:05:00,370.55,371.12,370.3,371.04,435107.0
2023-12-18 15:10:00,371.06,371.07,370.39,370.62,322185.0
2023-12-18 15:15:00,370.62,371.37,370.61,371.37,300670.0
2023-12-18 15:20:00,371.38,371.91,370.96,371.9,283674.0
2023-12-18 15:25:00,371.9,372.71,371.7,372.49,317509.0
2023-12-18 15:30:00,372.46,372.66,371.9,371.94,246397.0
2023-12-18 15:35:00,371.94,371.95,371.36,371.55,214652.0
2023-12-18 15:40:00,371.54,371.82,370.91,370.91,234708.0
2023-12-18 15:45:00,370.91,370.98,370.62,370.81,176379.0
2023-12-18 15:50:00,370.81,370.9,370.67,370.7,167086.0
2023-12-18 15:55:00,370.69,370.8,370.56,370.63,159443.0
2023-12-18 16:00:00,370.6,370.9,370.32,370.63,214237.0
2023-12-18 16:05:00,370.64,370.85,370.49,370.7,142769.0
2023-12-18 16:10:00,370.68,370.85,370.64,370.73,112566.0
2023-12-18 16:15:00,370.74,371.24,370.67,371.14,224136.0
2023-12-18 16:20:00,371.15,371.2,370.85,370.98,107494.0
2023-12-18 16:25:00,370.98,371.02,370.79,370.99,111676.0
2023-12-18 16:30:00,370.97,371.34,370.91,371.17,148089.0
2023-12-18 16:35:00,371.16,371.27,370.91,371.07,137190.0
2023-12-18 16:40:00,371.05,371.3,370.96,371.27,103879.0
2023-12-18 16:45:00,371.29,371.39,370.99,371.11,140616.0
2023-12-18 16:50:00,371.1,371.32,371.0,371.05,99064.0
2023-12-18 16:55:00,371.05,371.31,371.03,371.11,95796.0
2023-12-18 17:00:00,371.12,371.52,371.08,371.36,143019.0
2023-12-18 17:05:00,371.31,371.62,371.29,371.53,110275.0
2023-12-18 17:10:00,371.52,371.65,371.37,371.52,119701.0
2023-12-18 17:15:00,371.52,371.89,371.47,371.79,133589.0
2023-12-18 17:20:00,371.8,371.83,371.6,371.7,125136.0
2023-12-18 17:25:00,371.68,371.7,371.35,371.4,174922.0
2023-12-18 17:30:00,371.44,371.55,371.03,371.43,169947.0
2023-12-18 17:35:00,371.41,371.44,370.85,370.92,256619.0
2023-12-18 17:40:00,370.92,370.97,370.72,370.79,138026.0
2023-12-18 17:45:00,370.79,370.95,370.63,370.94,119485.0
2023-12-18 17:50:00,370.93,371.25,370.91,371.2,145412.0
2023-12-18 17:55:00,371.2,371.2,370.85,371.04,118429.0
2023-12-18 18:00:00,371.05,371.49,370.98,371.34,135825.0
2023-12-18 18:05:00,371.38,371.73,371.37,371.61,115028.0
2023-12-18 18:10:00,371.6,371.77,371.58,371.64,79513.0
2023-12-18 18:15:00,371.66,371.92,371.66,371.87,116037.0
2023-12-18 18:20:00,371.89,372.07,371.78,372.07,128882.0
2023-12-18 18:25:00,372.04,372.35,372.0,372.26,119805.0
2023-12-18 18:30:00,372.28,372.46,372.28,372.36,128233.0
2023-12-18 18:35:00,372.35,372.43,372.12,372.17,113663.0
2023-12-18 18:40:00,372.15,372.27,372.05,372.27,92306.0
2023-12-18 18:45:00,372.26,372.33,371.97,372.3,111999.0
2023-12-18 18:50:00,372.3,372.52,372.26,372.52,149761.0
2023-12-18 18:55:00,372.5,372.55,372.33,372.49,99827.0
2023-12-18 19:00:00,372.49,372.49,372.25,372.44,95359.0
2023-12-18 19:05:00,372.43,372.64,372.25,372.32,155674.0
2023-12-18 19:10:00,372.32,372.57,372.27,372.42,105008.0
2023-12-18 19:15:00,372.43,372.5,372.33,372.44,79198.0
2023-12-18 19:20:00,372.46,372.9,372.45,372.86,164670.0
2023-12-18 19:25:00,372.85,373.0,372.64,372.67,225953.0
2023-12-18 19:30:00,372.68,372.68,372.33,372.45,154921.0
2023-12-18 19:35:00,372.42,372.51,372.26,372.51,102927.0
2023-12-18 19:40:00,372.52,372.9,372.48,372.88,158651.0
2023-12-18 19:45:00,372.89,372.89,372.66,372.74,120396.0
2023-12-18 19:50:00,372.74,372.82,372.67,372.73,102526.0
2023-12-18 19:55:00,372.74,372.78,372.66,372.7,88863.0
2023-12-18 20:00:00,372.71,372.75,372.43,372.57,135161.0
2023-12-18 20:05:00,372.55,372.66,372.48,372.51,137853.0
2023-12-18 20:10:00,372.51,372.52,372.32,372.4,108100.0
2023-12-18 20:15:00,372.4,372.7,372.4,372.68,122113.0
2023-12-18 20:20:00,372.65,372.84,372.65,372.8,117815.0
2023-12-18 20:25:00,372.8,372.84,372.62,372.83,119271.0
2023-12-18 20:30:00,372.83,372.93,372.6,372.62,137802.0
2023-12-18 20:35:00,372.6,372.61,372.38,372.45,138640.0
2023-12-18 20:40:00,372.46,372.57,372.28,372.39,209591.0
2023-12-18 20:45:00,372.4,372.53,372.26,372.49,301978.0
2023-12-18 20:50:00,372.48,372.83,372.31,372.74,414958.0
2023-12-18 20:55:00,372.73,372.74,372.35,372.6,704303.0
2023-12-19 14:30:00,371.49,372.94,371.49,372.07,1928048.0
2023-12-19 14:35:00,372.13,372.15,371.16,371.99,462554.0
2023-12-19 14:40:00,371.98,372.2,371.35,371.98,453549.0
2023-12-19 14:45:00,372.0,372.22,370.76,370.97,377337.0
2023-12-19 14:50:00,370.95,371.43,370.65,371.33,308187.0
2023-12-19 14:55:00,371.37,371.56,370.76,370.93,331710.0
2023-12-19 15:00:00,370.92,370.94,369.84,370.18,542371.0
2023-12-19 15:05:00,370.15,371.25,370.15,371.18,317117.0
2023-12-19 15:10:00,371.15,371.42,371.0,371.28,204587.0
2023-12-19 15:15:00,371.28,371.67,371.12,371.13,275101.0
2023-12-19 15:20:00,371.14,371.31,370.97,371.14,188888.0
