date,open,high,low,close,volume
2023-12-18 14:35:00,10326.0,10330.0,10306.0,10324.0,0.0
2023-12-18 14:40:00,10326.0,10328.0,10310.0,10324.0,4596.0
2023-12-18 14:45:00,10322.0,10334.0,10320.0,10328.0,10237.0
2023-12-18 14:50:00,10334.0,10334.0,10312.0,10318.0,6942.0
2023-12-18 14:55:00,10320.0,10328.0,10312.0,10324.0,8279.0
2023-12-18 15:00:00,10324.0,10332.0,10318.0,10326.0,9141.0
2023-12-18 15:05:00,10326.0,10328.0,10310.0,10310.0,6268.0
2023-12-18 15:10:00,10310.0,10324.0,10304.0,10310.0,10886.0
2023-12-18 15:15:00,10310.0,10318.0,10306.0,10310.0,7112.0
2023-12-18 15:20:00,10310.0,10330.0,10308.0,10330.0,10024.0
2023-12-18 15:25:00,10328.0,10334.0,10324.0,10334.0,10416.0
2023-12-18 15:30:00,10336.0,10340.0,10328.0,10338.0,9183.0
2023-12-18 15:35:00,10340.0,10346.0,10316.0,10342.0,4321.0
2023-12-18 15:40:00,10342.0,10346.0,10316.0,10338.0,7899.0
2023-12-18 15:45:00,10340.0,10346.0,10326.0,10346.0,7988.0
2023-12-18 15:50:00,10344.0,10354.0,10342.0,10352.0,8562.0
2023-12-18 15:55:00,10352.0,10360.0,10308.0,10354.0,6553.0
2023-12-18 16:00:00,10354.0,10362.0,10326.0,10354.0,9135.0
2023-12-18 16:05:00,10360.0,10366.0,10338.0,10358.0,18018.0
2023-12-18 16:10:00,10358.0,10374.0,10327.04,10327.04,54116.0
2023-12-18 16:15:00,10373.34,10374.0,10358.0,10364.0,17033.0
2023-12-18 16:20:00,10364.0,10376.0,10360.0,10372.0,25935.0
2023-12-18 16:25:00,10370.0,10382.0,10368.0,10372.0,16297.0
2023-12-19 08:00:00,10356.0,10424.0,10292.0,10358.0,0.0
2023-12-19 08:05:00,10362.0,10374.0,10346.0,10374.0,2277.0
2023-12-19 08:10:00,10376.0,10388.0,10372.0,10388.0,4847.0
2023-12-19 08:15:00,10388.0,10404.0,10380.0,10398.0,16267.0
2023-12-19 08:20:00,10402.0,10402.0,10370.0,10374.0,4857.0
2023-12-19 08:25:00,10374.0,10384.0,10374.0,10384.0,6356.0
2023-12-19 08:30:00,10384.0,10396.0,10384.0,10388.0,7504.0
2023-12-19 08:35:00,10384.0,10392.0,10382.0,10390.0,1428.0
2023-12-19 08:40:00,10386.0,10390.0,10374.0,10378.0,1543.0
2023-12-19 08:45:00,10382.0,10388.0,10378.0,10386.0,1460.0
2023-12-19 08:50:00,10386.0,10386.74,10374.0,10376.0,848.0
2023-12-19 08:55:00,10374.58,10376.0,10348.0,10350.0,6494.0
2023-12-19 09:00:00,10352.0,10358.0,10332.0,10352.0,9340.0
2023-12-19 09:05:00,10352.0,10360.0,10344.0,10358.42,4744.0
2023-12-19 09:10:00,10360.0,10362.0,10349.84,10352.0,5452.0
2023-12-19 09:15:00,10350.0,10352.0,10342.0,10346.0,2219.0
2023-12-19 09:20:00,10346.0,10360.0,10342.0,10360.0,2203.0
2023-12-19 09:25:00,10358.0,10362.0,10356.0,10360.0,1206.0
2023-12-19 09:30:00,10356.0,10358.0,10342.0,10342.0,2331.0
2023-12-19 09:35:00,10344.0,10358.0,10344.0,10356.0,2335.0
2023-12-19 09:40:00,10356.0,10370.0,10352.0,10370.0,2866.0
2023-12-19 09:45:00,10366.0,10378.0,10364.0,10376.0,511.0
2023-12-19 09:50:00,10374.0,10392.0,10372.0,10378.0,5751.0
2023-12-19 09:55:00,10376.0,10382.0,10372.0,10382.0,4636.0
2023-12-19 10:00:00,10382.0,10384.0,10366.0,10366.0,2218.0
2023-12-19 10:05:00,10367.99,10372.0,10358.0,10358.0,3616.0
2023-12-19 10:10:00,10361.31,10380.0,10360.0,10378.0,3434.0
2023-12-19 10:15:00,10378.0,10384.0,10368.0,10372.0,1267.0
2023-12-19 10:20:00,10370.7,10370.7,10358.0,10364.0,2159.0
2023-12-19 10:25:00,10362.0,10364.0,10357.3,10360.0,539.0
2023-12-19 10:30:00,10354.84,10358.0,10350.0,10350.44,489.0
2023-12-19 10:35:00,10354.0,10354.0,10346.0,10346.0,1805.0
2023-12-19 10:40:00,10348.0,10350.0,10336.0,10336.0,1716.0
2023-12-19 10:45:00,10337.58,10344.0,10333.23,10338.0,1892.0
2023-12-19 10:50:00,10336.0,10344.0,10334.0,10340.0,1355.0
2023-12-19 10:55:00,10338.0,10338.0,10330.0,10336.0,1233.0
2023-12-19 11:00:00,10334.0,10338.0,10328.0,10332.0,1777.0
2023-12-19 11:05:00,10332.0,10336.0,10328.0,10334.25,1612.0
2023-12-19 11:10:00,10334.84,10338.0,10330.0,10332.0,2802.0
2023-12-19 11:15:00,10333.16,10342.0,10326.0,10326.0,3698.0
2023-12-19 11:20:00,10325.82,10332.0,10322.0,10324.0,2058.0
2023-12-19 11:25:00,10324.0,10338.0,10324.0,10336.0,1818.0
2023-12-19 11:30:00,10338.0,10338.0,10328.0,10330.0,1243.0
2023-12-19 11:35:00,10326.0,10336.0,10318.0,10324.0,4010.0
2023-12-19 11:40:00,10322.0,10322.0,10318.0,10318.0,444.0
2023-12-19 11:45:00,10317.56,10320.0,10312.0,10314.0,3884.0
2023-12-19 11:50:00,10312.0,10326.0,10310.0,10320.0,3793.0
2023-12-19 11:55:00,10320.0,10324.0,10314.0,10318.0,2065.0
2023-12-19 12:00:00,10316.0,10316.0,10304.0,10309.39,2878.0
2023-12-19 12:05:00,10310.0,10311.16,10297.11,10297.11,2195.0
2023-12-19 12:10:00,10296.85,10298.0,10284.0,10288.0,3806.0
2023-12-19 12:15:00,10290.0,10297.03,10286.0,10286.0,4498.0
2023-12-19 12:20:00,10285.58,10285.58,10276.0,10278.0,4586.0
2023-12-19 12:25:00,10278.0,10284.0,10276.85,10284.0,1648.0
2023-12-19 12:30:00,10280.0,10356.0,10280.0,10282.0,116863.0
2023-12-19 12:35:00,10282.0,10288.0,10282.0,10286.0,1557.0
2023-12-19 12:40:00,10286.0,10296.0,10286.0,10292.0,1185.0
2023-12-19 12:45:00,10292.0,10294.0,10286.0,10286.0,782.0
2023-12-19 12:50:00,10288.0,10290.0,10282.0,10286.0,1553.0
2023-12-19 12:55:00,10286.0,10294.0,10285.85,10292.0,877.0
2023-12-19 13:00:00,10292.0,10296.0,10288.0,10292.0,2644.0
2023-12-19 13:05:00,10292.0,10298.0,10292.0,10292.0,1494.0
2023-12-19 13:10:00,10294.0,10295.0,10286.01,10287.81,1734.0
2023-12-19 13:15:00,10288.0,10292.0,10286.0,10290.44,896.0
2023-12-19 13:20:00,10290.0,10292.0,10290.0,10290.0,2151.0
2023-12-19 13:25:00,10291.54,10300.0,10290.0,10300.0,2803.0
2023-12-19 13:30:00,10302.0,10310.0,10302.0,10305.58,2045.0
