date,open,high,low,close,volume
2023-12-18 15:30:00,372.46,372.66,370.32,370.99,2111543.0
2023-12-18 16:30:00,370.97,371.89,370.91,371.4,1531276.0
2023-12-18 17:30:00,371.44,372.35,370.63,372.26,1643008.0
2023-12-18 18:30:00,372.28,373.0,371.97,372.67,1521651.0
2023-12-18 19:30:00,372.68,372.9,372.26,372.83,1468597.0
2023-12-18 20:30:00,372.83,372.93,372.26,372.6,1907272.0
2023-12-19 14:30:00,371.49,372.94,369.84,371.29,5562719.0
2023-12-19 15:30:00,371.36,372.64,371.23,372.33,2032001.0
2023-12-19 16:30:00,372.33,372.72,371.29,371.62,1294402.0
2023-12-19 17:30:00,371.62,372.35,371.47,372.15,1074620.0
2023-12-19 18:30:00,372.15,372.63,371.73,372.24,1597586.0
2023-12-19 19:30:00,372.25,372.39,371.55,372.0,1491205.0
2023-12-19 20:30:00,371.99,373.26,371.95,373.24,2295434.0
2023-12-20 14:30:00,375.0,375.25,371.81,375.08,6283801.0
2023-12-20 15:30:00,375.11,375.3,374.03,374.57,2325907.0
2023-12-20 16:30:00,374.58,375.74,374.07,375.63,1982728.0
2023-12-20 17:30:00,375.64,376.03,375.08,375.61,1751763.0
2023-12-20 18:30:00,375.6,375.76,374.56,374.77,1498692.0
2023-12-20 19:30:00,374.77,374.86,370.94,370.96,3419420.0
2023-12-20 20:30:00,370.98,372.52,370.53,370.54,3154557.0
2023-12-21 14:30:00,372.56,374.41,370.82,371.49,3992502.0
2023-12-21 15:30:00,371.55,372.39,370.99,371.6,1467767.0
2023-12-21 16:30:00,371.6,371.95,370.04,370.55,1655961.0
2023-12-21 17:30:00,370.52,371.2,370.07,371.01,1506542.0
2023-12-21 18:30:00,371.07,372.07,370.69,371.87,1300448.0
2023-12-21 19:30:00,371.87,372.85,371.65,372.82,1644459.0
2023-12-21 20:30:00,372.81,373.83,372.74,373.54,2028506.0
2023-12-22 14:30:00,373.68,374.89,372.71,374.61,3483296.0
2023-12-22 15:30:00,374.63,375.18,374.01,374.74,4249041.0
2023-12-22 16:30:00,374.73,375.0,373.63,374.05,1214918.0
2023-12-22 17:30:00,374.07,375.0,373.9,374.93,1085689.0
2023-12-22 18:30:00,374.94,375.03,373.26,373.46,1455210.0
2023-12-22 19:30:00,373.52,374.8,373.15,374.78,1454950.0
2023-12-22 20:30:00,374.78,374.8,374.07,374.61,1612742.0
2023-12-26 14:30:00,375.0,376.94,374.57,375.13,2775087.0
2023-12-26 15:30:00,375.17,375.53,373.98,374.46,1497216.0
2023-12-26 16:30:00,374.45,374.65,373.96,374.03,962389.0
2023-12-26 17:30:00,374.04,374.24,373.75,373.96,936059.0
2023-12-26 18:30:00,373.98,374.35,373.5,374.23,1082643.0
2023-12-26 19:30:00,374.24,374.85,374.14,374.63,1300219.0
2023-12-26 20:30:00,374.67,374.95,373.6,374.7,1517784.0
2023-12-27 14:30:00,373.69,375.06,372.93,373.24,2765268.0
2023-12-27 15:30:00,373.23,373.77,372.81,373.53,1360544.0
2023-12-27 16:30:00,373.52,374.13,373.45,373.81,1013932.0
2023-12-27 17:30:00,373.82,374.57,373.37,374.01,1420140.0
2023-12-27 18:30:00,374.04,374.28,373.08,373.41,1522817.0
2023-12-27 19:30:00,373.42,373.65,372.96,373.46,1197756.0
2023-12-27 20:30:00,373.45,374.2,373.12,374.07,1729247.0
2023-12-28 14:30:00,375.37,376.46,374.16,374.82,3086172.0
2023-12-28 15:30:00,374.82,375.37,374.53,374.93,1422059.0
2023-12-28 16:30:00,374.96,375.54,374.82,375.39,1008902.0
2023-12-28 17:30:00,375.38,376.05,375.32,375.81,1108008.0
2023-12-28 18:30:00,375.81,376.01,375.52,375.82,1023567.0
2023-12-28 19:30:00,375.82,376.21,375.66,375.9,1455280.0
2023-12-28 20:30:00,375.9,376.3,375.18,375.25,2587505.0
2023-12-29 14:30:00,376.0,377.16,375.66,377.09,2801148.0
2023-12-29 15:30:00,377.09,377.11,373.6,373.64,2161737.0
2023-12-29 16:30:00,373.59,374.64,373.48,373.69,1239729.0
2023-12-29 17:30:00,373.69,375.91,373.63,375.26,1539466.0
2023-12-29 18:30:00,375.23,376.5,375.2,376.04,1260646.0
2023-12-29 19:30:00,376.05,376.86,375.94,376.31,1491341.0
2023-12-29 20:30:00,376.3,376.84,375.31,375.98,3114874.0
2024-01-02 14:30:00,375.5,375.9,366.77,368.3,6438914.0
2024-01-02 15:30:00,368.25,369.98,367.0,369.97,2726569.0
2024-01-02 16:30:00,369.96,371.36,369.9,370.48,1957295.0
2024-01-02 17:30:00,370.47,371.02,369.14,369.63,1609221.0
2024-01-02 18:30:00,369.64,370.2,368.89,369.55,1243301.0
2024-01-02 19:30:00,369.54,369.76,368.29,369.32,1743397.0
2024-01-02 20:30:00,369.32,371.2,369.23,370.73,3235802.0
2024-01-03 14:30:00,369.55,373.26,369.37,372.1,5507684.0
2024-01-03 15:30:00,372.11,372.83,370.82,371.87,2287919.0
2024-01-03 16:30:00,371.83,372.04,370.56,371.71,1595919.0
2024-01-03 17:30:00,371.69,372.67,371.45,371.57,1528688.0
2024-01-03 18:30:00,371.58,372.29,370.44,372.1,1478289.0
2024-01-03 19:30:00,372.13,372.28,370.95,371.27,1460273.0
2024-01-03 20:30:00,371.29,371.59,369.5,370.6,2251877.0
2024-01-04 14:30:00,370.67,372.64,370.5,371.94,3620584.0
2024-01-04 15:30:00,371.95,373.1,371.6,372.11,1906544.0
2024-01-04 16:30:00,372.12,372.48,370.66,370.98,1782527.0
2024-01-04 17:30:00,370.96,370.99,369.92,370.6,1826016.0
2024-01-04 18:30:00,370.58,370.77,370.06,370.08,1193933.0
2024-01-04 19:30:00,370.06,370.11,368.06,368.32,2554268.0
2024-01-04 20:30:00,368.32,369.06,367.17,367.95,3178452.0
2024-01-05 14:30:00,368.97,371.46,368.79,371.4,4063569.0
2024-01-05 15:30:00,371.38,372.06,370.64,370.77,2024396.0
2024-01-05 16:30:00,370.78,371.19,368.82,368.92,2702570.0
2024-01-05 17:30:00,368.86,369.4,367.99,369.0,1422546.0
2024-01-05 18:30:00,369.02,369.14,368.25,368.38,1463840.0
2024-01-05 19:30:00,368.39,368.43,366.67,367.0,2020483.0
2024-01-05 20:30:00,367.01,368.02,366.5,367.72,2247360.0
2024-01-08 14:30:00,369.3,370.97,369.01,370.11,3872018.0
2024-01-08 15:30:00,370.13,370.82,369.77,370.14,1898242.0
2024-01-08 16:30:00,370.17,371.63,370.11,371.11,1718493.0
2024-01-08 17:30:00,371.13,372.04,370.97,371.75,1329914.0
2024-01-08 18:30:00,371.76,373.79,371.6,373.76,1741692.0
2024-01-08 19:30:00,373.77,374.78,373.68,374.3,2370498.0
2024-01-08 20:30:00,374.3,375.2,374.0,374.67,3739166.0
2024-01-09 14:30:00,372.01,373.21,371.19,371.73,4525416.0
2024-01-09 15:30:00,371.79,374.51,371.66,374.32,2389078.0
2024-01-09 16:30:00,374.32,375.77,374.03,375.28,1707615.0
2024-01-09 17:30:00,375.25,375.99,375.06,375.15,1525737.0
2024-01-09 18:30:00,375.15,375.61,374.34,375.02,1358266.0
2024-01-09 19:30:00,375.05,375.49,374.65,375.13,2060258.0
2024-01-09 20:30:00,375.14,375.8,374.3,375.78,2448026.0
2024-01-10 14:30:00,376.37,381.06,376.32,380.96,6125044.0
2024-01-10 15:30:00,380.93,382.29,380.8,381.5,3258801.0
2024-01-10 16:30:00,381.49,381.95,380.47,381.93,2074549.0
