date,open,high,low,close,volume
2024-01-03 14:30:00,10688.0,10734.0,10688.0,10730.0,314209.0
2024-01-03 14:32:00,10730.0,10730.0,10674.0,10674.0,3491.0
2024-01-03 14:34:00,10672.0,10674.0,10652.0,10670.0,3889.0
2024-01-03 14:36:00,10668.0,10682.0,10664.0,10678.0,1523.0
2024-01-03 14:38:00,10678.0,10694.0,10678.0,10692.0,1541.0
2024-01-03 14:40:00,10692.0,10704.0,10688.0,10688.0,2585.0
2024-01-03 14:42:00,10690.0,10691.56,10676.0,10678.0,2857.0
2024-01-03 14:44:00,10680.0,10702.0,10680.0,10700.0,712.0
2024-01-03 14:46:00,10702.0,10710.0,10698.59,10704.0,1763.0
2024-01-03 14:48:00,10702.0,10710.0,10702.0,10710.0,875.0
2024-01-03 14:50:00,10708.0,10712.0,10700.0,10712.0,1464.0
2024-01-03 14:52:00,10714.0,10726.0,10714.0,10726.0,997.0
2024-01-03 14:54:00,10726.0,10738.0,10726.0,10728.0,10558.0
2024-01-03 14:56:00,10724.0,10728.0,10718.0,10720.0,2396.0
2024-01-03 14:58:00,10722.0,10722.73,10708.0,10718.0,733.0
2024-01-03 15:00:00,10712.0,10732.0,10706.0,10710.0,4276.0
2024-01-03 15:02:00,10710.0,10718.0,10706.0,10718.0,2768.0
2024-01-03 15:04:00,10719.27,10738.0,10716.0,10738.0,2132.0
2024-01-03 15:06:00,10738.0,10744.0,10734.0,10736.0,3947.0
2024-01-03 15:08:00,10738.0,10740.0,10728.0,10728.0,1892.0
2024-01-03 15:10:00,10728.0,10730.0,10714.0,10716.0,4167.0
2024-01-03 15:12:00,10716.0,10724.0,10712.0,10724.0,2790.0
2024-01-03 15:14:00,10724.0,10724.0,10716.0,10722.0,1748.0
2024-01-03 15:16:00,10718.0,10718.0,10712.0,10716.0,1303.0
2024-01-03 15:18:00,10720.0,10722.0,10712.0,10716.0,2130.0
2024-01-03 15:20:00,10718.0,10728.0,10718.0,10720.0,3158.0
2024-01-03 15:22:00,10724.0,10724.0,10716.0,10718.0,1836.0
2024-01-03 15:24:00,10718.0,10726.0,10718.0,10722.0,1063.0
2024-01-03 15:26:00,10726.0,10726.89,10720.75,10724.0,950.0
2024-01-03 15:28:00,10722.0,10728.0,10718.0,10728.0,1578.0
2024-01-03 15:30:00,10730.0,10732.0,10720.0,10722.0,2932.0
2024-01-03 15:32:00,10724.0,10724.0,10718.0,10722.0,1286.0
2024-01-03 15:34:00,10722.0,10724.0,10718.0,10724.0,754.0
2024-01-03 15:36:00,10726.0,10730.0,10726.0,10728.0,885.0
2024-01-03 15:38:00,10728.75,10728.75,10722.0,10726.0,1433.0
2024-01-03 15:40:00,10724.0,10724.0,10716.0,10718.0,3529.0
2024-01-03 15:42:00,10718.0,10722.0,10718.0,10722.0,1367.0
2024-01-03 15:44:00,10722.0,10724.0,10718.0,10718.0,1510.0
2024-01-03 15:46:00,10718.0,10720.0,10712.0,10712.0,3935.0
2024-01-03 15:48:00,10712.0,10718.0,10708.0,10716.0,1620.0
2024-01-03 15:50:00,10716.0,10724.0,10716.0,10724.0,479.0
2024-01-03 15:52:00,10722.0,10722.0,10722.0,10722.0,2551.0
2024-01-03 15:54:00,10720.0,10722.0,10714.0,10722.0,2564.0
2024-01-03 15:56:00,10722.0,10722.0,10714.0,10714.0,1189.0
2024-01-03 15:58:00,10724.0,10726.0,10724.0,10726.0,1660.0
2024-01-03 16:00:00,10726.0,10732.0,10726.0,10730.0,3258.0
2024-01-03 16:02:00,10728.0,10728.0,10722.0,10726.0,4805.0
2024-01-03 16:04:00,10724.0,10728.0,10724.0,10724.0,3780.0
2024-01-03 16:06:00,10724.0,10724.0,10720.0,10720.0,1769.0
2024-01-03 16:08:00,10720.0,10726.0,10716.0,10726.0,12345.0
2024-01-03 16:10:00,10726.0,10726.0,10718.0,10720.0,7659.0
2024-01-03 16:12:00,10720.0,10721.58,10714.0,10714.0,3407.0
2024-01-03 16:14:00,10714.89,10722.0,10714.0,10722.0,4123.0
2024-01-03 16:16:00,10720.0,10720.0,10714.0,10714.0,2497.0
2024-01-03 16:18:00,10712.0,10712.0,10706.0,10706.0,2389.0
2024-01-03 16:20:00,10706.0,10714.0,10706.0,10714.0,2164.0
2024-01-03 16:22:00,10718.0,10720.0,10716.0,10720.0,1489.0
2024-01-03 16:24:00,10722.0,10730.0,10722.0,10728.0,1190.0
2024-01-03 16:26:00,10730.0,10732.0,10728.0,10730.0,2613.0
2024-01-03 16:28:00,10730.0,10734.0,10726.0,10726.0,2143.0
2024-01-04 08:00:00,10768.0,10804.0,10768.0,10788.0,683.0
2024-01-04 08:02:00,10798.0,10804.0,10780.0,10792.0,1626.0
2024-01-04 08:04:00,10798.0,10812.0,10790.0,10796.0,1626.0
2024-01-04 08:06:00,10794.0,10806.0,10788.0,10792.0,867.0
2024-01-04 08:08:00,10788.0,10814.0,10786.0,10810.0,1902.0
2024-01-04 08:10:00,10808.0,10812.0,10794.0,10799.26,3862.0
2024-01-04 08:12:00,10796.0,10800.0,10790.0,10796.0,1764.0
2024-01-04 08:14:00,10790.0,10798.0,10786.0,10794.0,1893.0
2024-01-04 08:16:00,10790.0,10810.0,10784.0,10808.0,2633.0
2024-01-04 08:18:00,10802.0,10812.0,10802.0,10810.0,2035.0
2024-01-04 08:20:00,10806.0,10816.0,10798.0,10798.0,2400.0
