date,open,high,low,close,volume
2023-12-19 01:30:00,71.85,72.0,71.15,71.6,6100744.0
2023-12-19 02:30:00,71.6,72.15,71.6,71.85,3502413.0
2023-12-19 03:30:00,71.9,71.9,71.65,71.75,1196204.0
2023-12-19 04:30:00,71.75,72.0,71.55,71.95,2758077.0
2023-12-19 05:30:00,71.95,71.95,71.25,71.4,4041956.0
2023-12-19 06:30:00,71.45,71.65,71.35,71.5,2630789.0
2023-12-19 07:30:00,71.45,72.0,71.45,71.65,5067347.0
2023-12-20 01:30:00,72.6,73.7,72.45,72.8,7840255.0
2023-12-20 02:30:00,72.75,73.3,72.7,73.15,6168122.0
2023-12-20 03:30:00,73.1,73.2,72.95,73.05,1339774.0
2023-12-20 04:30:00,73.05,73.1,72.85,73.05,1714827.0
2023-12-20 05:30:00,73.05,73.05,72.55,72.65,3818292.0
2023-12-20 06:30:00,72.7,72.8,72.25,72.4,6277430.0
2023-12-20 07:30:00,72.4,72.65,72.0,72.5,7338799.0
2023-12-21 01:30:00,72.25,73.1,72.0,72.65,5859663.0
2023-12-21 02:30:00,72.65,73.0,72.6,72.9,3534688.0
2023-12-21 03:30:00,72.9,72.95,72.8,72.85,1111450.0
2023-12-21 04:30:00,72.85,73.2,72.65,73.15,2770955.0
2023-12-21 05:30:00,73.1,73.3,73.05,73.3,3250878.0
2023-12-21 06:30:00,73.3,73.5,73.15,73.5,4065530.0
2023-12-21 07:30:00,73.5,74.0,73.3,73.35,5724180.0
2023-12-22 01:30:00,74.25,74.25,73.6,73.95,5417451.0
2023-12-22 02:30:00,73.95,74.8,73.75,74.7,5965039.0
2023-12-22 03:30:00,74.7,74.75,73.45,73.7,5131631.0
2023-12-22 04:30:00,73.7,73.75,72.1,72.4,8581387.0
2023-12-22 05:30:00,72.4,72.55,71.7,71.85,8118021.0
2023-12-22 06:30:00,71.85,72.35,71.65,72.0,10158704.0
2023-12-22 07:30:00,72.0,72.15,71.45,71.85,8529686.0
2023-12-27 01:30:00,73.5,73.5,72.85,73.25,8555504.0
2023-12-27 02:30:00,73.3,73.9,73.1,73.8,5556746.0
2023-12-27 03:30:00,73.85,73.95,73.7,73.8,1609511.0
2023-12-27 04:30:00,73.85,73.9,73.55,73.8,3019078.0
2023-12-27 05:30:00,73.8,74.0,73.55,73.85,4463763.0
2023-12-27 06:30:00,73.9,74.3,73.85,74.1,4671292.0
2023-12-27 07:30:00,74.1,74.2,73.6,73.9,4433107.0
2023-12-28 01:30:00,73.85,74.3,73.65,74.1,6251130.0
2023-12-28 02:30:00,74.15,74.7,74.1,74.55,4860223.0
2023-12-28 03:30:00,74.6,74.7,74.5,74.6,1218323.0
2023-12-28 04:30:00,74.65,75.65,74.6,75.4,7194493.0
2023-12-28 05:30:00,75.45,76.15,75.4,75.85,10560041.0
2023-12-28 06:30:00,75.9,76.0,75.6,75.7,6259034.0
2023-12-28 07:30:00,75.75,76.2,75.7,75.85,7563983.0
2023-12-29 01:30:00,75.95,76.05,75.25,75.75,6203298.0
2023-12-29 02:30:00,75.8,76.0,75.25,75.4,4170397.0
2023-12-29 03:30:00,75.35,75.5,75.25,75.25,1140918.0
2023-12-29 04:30:00,75.3,75.4,75.05,75.4,1555850.0
2023-12-29 05:30:00,75.4,75.8,75.4,75.55,3006447.0
2023-12-29 06:30:00,75.55,75.6,75.35,75.5,2459785.0
