date,open,high,low,close,volume
2023-12-19 01:30:00,71.85,72.0,71.55,71.6,0.0
2023-12-19 01:35:00,71.6,71.7,71.45,71.6,1153128.0
2023-12-19 01:40:00,71.6,71.7,71.3,71.4,641699.0
2023-12-19 01:45:00,71.35,71.35,71.15,71.3,743504.0
2023-12-19 01:50:00,71.3,71.5,71.3,71.35,868824.0
2023-12-19 01:55:00,71.4,71.45,71.25,71.4,375779.0
2023-12-19 02:00:00,71.4,71.65,71.4,71.65,367950.0
2023-12-19 02:05:00,71.65,71.65,71.35,71.35,347507.0
2023-12-19 02:10:00,71.4,71.45,71.35,71.4,217200.0
2023-12-19 02:15:00,71.35,71.35,71.25,71.25,344298.0
2023-12-19 02:20:00,71.2,71.5,71.15,71.3,641650.0
2023-12-19 02:25:00,71.3,71.65,71.3,71.6,399205.0
2023-12-19 02:30:00,71.6,72.15,71.6,72.05,508845.0
2023-12-19 02:35:00,72.05,72.1,71.95,72.05,193500.0
2023-12-19 02:40:00,72.05,72.1,71.85,71.9,217500.0
2023-12-19 02:45:00,71.9,72.0,71.9,72.0,306914.0
2023-12-19 02:50:00,71.95,72.0,71.85,71.85,255351.0
2023-12-19 02:55:00,71.85,71.9,71.75,71.75,539600.0
2023-12-19 03:00:00,71.8,71.8,71.6,71.7,264400.0
2023-12-19 03:05:00,71.65,71.75,71.65,71.7,183600.0
2023-12-19 03:10:00,71.75,71.95,71.65,71.95,147400.0
2023-12-19 03:15:00,71.95,72.0,71.9,71.95,450502.0
2023-12-19 03:20:00,71.95,72.0,71.75,71.8,214601.0
2023-12-19 03:25:00,71.85,71.9,71.8,71.85,220200.0
2023-12-19 03:30:00,71.9,71.9,71.75,71.8,267000.0
2023-12-19 03:35:00,71.8,71.85,71.8,71.85,87203.0
2023-12-19 03:40:00,71.8,71.85,71.7,71.8,219401.0
2023-12-19 03:45:00,71.75,71.8,71.65,71.75,107000.0
2023-12-19 03:50:00,71.7,71.85,71.7,71.75,298200.0
2023-12-19 03:55:00,71.75,71.8,71.65,71.75,217400.0
2023-12-19 05:00:00,71.75,71.8,71.65,71.65,349268.0
2023-12-19 05:05:00,71.65,71.75,71.55,71.65,917407.0
2023-12-19 05:10:00,71.7,71.7,71.65,71.65,98300.0
2023-12-19 05:15:00,71.7,71.7,71.6,71.7,325701.0
2023-12-19 05:20:00,71.7,71.9,71.65,71.85,714501.0
2023-12-19 05:25:00,71.9,72.0,71.85,71.95,352900.0
2023-12-19 05:30:00,71.95,71.95,71.7,71.8,276000.0
2023-12-19 05:35:00,71.8,71.8,71.65,71.8,279033.0
2023-12-19 05:40:00,71.8,71.85,71.7,71.7,264500.0
