date,open,high,low,close,volume
2024-01-16 14:31:00,392.98,393.59,392.55,392.58,0.0
2024-01-16 14:32:00,392.61,393.15,392.25,392.62,177648.0
2024-01-16 14:33:00,392.68,393.25,392.45,392.92,159748.0
2024-01-16 14:34:00,392.95,393.6,392.63,393.46,168769.0
2024-01-16 14:35:00,393.45,393.7,393.27,393.4,196380.0
2024-01-16 14:36:00,393.33,393.56,393.03,393.07,150236.0
2024-01-16 14:37:00,393.05,393.34,392.54,392.68,144229.0
2024-01-16 14:38:00,392.59,392.66,391.65,391.83,217847.0
2024-01-16 14:39:00,391.86,391.86,390.61,391.16,227582.0
2024-01-16 14:40:00,391.24,391.45,390.52,390.7,145769.0
2024-01-16 14:41:00,390.66,390.81,390.1,390.24,151622.0
2024-01-16 14:42:00,390.21,390.59,389.92,390.52,185553.0
2024-01-16 14:43:00,390.55,391.21,390.55,391.15,145141.0
2024-01-16 14:44:00,391.09,391.48,390.84,391.21,116649.0
2024-01-16 14:45:00,391.16,391.41,390.7,391.13,110918.0
2024-01-16 14:46:00,391.14,391.32,390.48,390.56,92586.0
2024-01-16 14:47:00,390.5,390.68,390.2,390.2,83267.0
2024-01-16 14:48:00,390.17,390.63,390.16,390.52,76614.0
2024-01-16 14:49:00,390.52,390.53,389.87,389.92,139364.0
2024-01-16 14:50:00,389.94,390.13,389.47,389.73,149149.0
2024-01-16 14:51:00,389.73,389.9,389.53,389.73,91427.0
2024-01-16 14:52:00,389.78,390.21,389.63,390.17,105681.0
2024-01-16 14:53:00,390.17,390.32,389.98,390.13,86105.0
2024-01-16 14:54:00,390.11,390.42,389.97,390.2,106518.0
2024-01-16 14:55:00,390.17,390.77,390.12,390.65,128702.0
2024-01-16 14:56:00,390.62,390.75,390.51,390.6,108012.0
2024-01-16 14:57:00,390.65,391.25,390.65,391.18,150671.0
2024-01-16 14:58:00,391.21,391.37,391.06,391.29,86240.0
2024-01-16 14:59:00,391.29,392.0,391.27,391.93,140595.0
2024-01-16 15:00:00,391.96,391.97,390.97,391.14,188119.0
2024-01-16 15:01:00,391.17,391.63,390.86,391.62,113804.0
2024-01-16 15:02:00,391.61,392.08,391.51,391.77,113482.0
2024-01-16 15:03:00,391.77,391.9,391.52,391.63,74494.0
2024-01-16 15:04:00,391.61,391.73,390.91,391.17,99765.0
2024-01-16 15:05:00,391.22,391.9,391.22,391.73,124250.0
2024-01-16 15:06:00,391.76,391.91,391.59,391.66,78800.0
2024-01-16 15:07:00,391.65,391.74,391.37,391.46,91536.0
2024-01-16 15:08:00,391.52,391.77,391.42,391.59,43024.0
2024-01-16 15:09:00,391.58,391.79,391.45,391.79,44861.0
2024-01-16 15:10:00,391.77,391.96,391.55,391.68,80085.0
2024-01-16 15:11:00,391.68,391.72,391.42,391.42,62809.0
2024-01-16 15:12:00,391.41,391.87,391.21,391.72,93690.0
2024-01-16 15:13:00,391.74,392.05,391.73,391.78,93857.0
2024-01-16 15:14:00,391.79,391.9,391.6,391.74,54278.0
2024-01-16 15:15:00,391.81,391.88,391.09,391.2,93145.0
2024-01-16 15:16:00,391.21,391.72,391.19,391.53,58236.0
2024-01-16 15:17:00,391.52,391.52,391.19,391.31,41863.0
2024-01-16 15:18:00,391.29,391.45,391.13,391.25,69845.0
2024-01-16 15:19:00,391.25,391.25,390.88,390.88,62186.0
2024-01-16 15:20:00,390.87,391.68,390.78,391.58,108131.0
2024-01-16 15:21:00,391.56,391.71,391.38,391.71,66258.0
2024-01-16 15:22:00,391.7,392.01,391.67,391.82,70046.0
2024-01-16 15:23:00,391.86,391.95,391.44,391.56,62843.0
2024-01-16 15:24:00,391.57,392.05,391.57,391.99,60388.0
2024-01-16 15:25:00,392.02,392.3,391.96,392.16,104032.0
2024-01-16 15:26:00,392.14,392.43,392.13,392.37,73233.0
2024-01-16 15:27:00,392.33,392.47,392.21,392.3,69038.0
2024-01-16 15:28:00,392.3,392.45,392.28,392.34,49183.0
2024-01-16 15:29:00,392.35,392.36,392.07,392.12,72900.0
2024-01-16 15:30:00,392.1,392.47,392.01,392.39,76958.0
2024-01-16 15:31:00,392.42,392.58,392.13,392.53,52545.0
2024-01-16 15:32:00,392.51,392.51,392.09,392.38,48273.0
2024-01-16 15:33:00,392.36,392.55,392.27,392.28,63613.0
2024-01-16 15:34:00,392.28,392.54,392.22,392.48,53189.0
2024-01-16 15:35:00,392.49,392.63,392.12,392.18,48679.0
2024-01-16 15:36:00,392.15,392.41,391.78,391.78,75217.0
2024-01-16 15:37:00,391.77,391.86,391.25,391.52,73728.0
2024-01-16 15:38:00,391.49,391.77,391.33,391.66,36288.0
2024-01-16 15:39:00,391.67,392.07,391.52,391.88,60416.0
2024-01-16 15:40:00,391.93,392.45,391.87,392.2,50965.0
2024-01-16 15:41:00,392.23,392.7,392.23,392.62,60892.0
2024-01-16 15:42:00,392.58,392.7,392.32,392.32,58040.0
2024-01-16 15:43:00,392.36,392.47,392.17,392.22,40421.0
2024-01-16 15:44:00,392.24,392.41,392.16,392.26,44218.0
2024-01-16 15:45:00,392.28,392.55,392.27,392.53,40005.0
2024-01-16 15:46:00,392.52,392.57,392.42,392.49,37205.0
2024-01-16 15:47:00,392.49,392.81,392.49,392.51,79824.0
2024-01-16 15:48:00,392.5,392.56,392.23,392.43,50669.0
2024-01-16 15:49:00,392.43,392.57,392.36,392.52,37501.0
2024-01-16 15:50:00,392.51,392.6,392.13,392.3,62966.0
2024-01-16 15:51:00,392.36,392.58,392.2,392.45,48380.0
2024-01-16 15:52:00,392.4,392.5,392.25,392.46,33577.0
2024-01-16 15:53:00,392.45,392.45,392.24,392.32,35063.0
2024-01-16 15:54:00,392.32,392.45,392.28,392.42,51641.0
2024-01-16 15:55:00,392.43,392.62,392.31,392.59,38379.0
2024-01-16 15:56:00,392.6,392.87,392.57,392.81,88853.0
2024-01-16 15:57:00,392.79,393.05,392.77,392.93,80710.0
2024-01-16 15:58:00,392.94,393.22,392.83,392.88,69225.0
2024-01-16 15:59:00,392.9,392.98,392.64,392.81,79010.0
2024-01-16 16:00:00,392.86,393.04,390.94,391.21,198106.0
2024-01-16 16:01:00,391.18,391.24,390.32,391.24,163907.0
2024-01-16 16:02:00,391.28,391.72,390.91,391.06,73256.0
2024-01-16 16:03:00,391.07,391.49,390.99,391.05,64612.0
2024-01-16 16:04:00,391.06,391.06,390.66,390.67,59494.0
2024-01-16 16:05:00,390.6,391.02,390.4,391.01,120446.0
2024-01-16 16:06:00,390.98,391.67,390.98,391.67,64214.0
2024-01-16 16:07:00,391.69,391.77,391.2,391.39,46224.0
2024-01-16 16:08:00,391.39,391.45,391.2,391.38,35254.0
2024-01-16 16:09:00,391.37,391.48,391.2,391.35,38641.0
2024-01-16 16:10:00,391.31,391.59,391.26,391.28,53451.0
2024-01-16 16:11:00,391.32,391.34,390.85,390.98,50911.0
2024-01-16 16:12:00,390.95,390.95,390.39,390.63,52217.0
2024-01-16 16:13:00,390.64,391.17,390.59,391.15,42981.0
2024-01-16 16:14:00,391.17,391.35,390.92,391.25,39862.0
2024-01-16 16:15:00,391.23,391.4,390.94,391.32,43549.0
2024-01-16 16:16:00,391.32,391.54,391.0,391.49,39963.0
2024-01-16 16:17:00,391.51,391.79,391.48,391.79,47616.0
2024-01-16 16:18:00,391.76,391.85,391.59,391.81,35211.0
2024-01-16 16:19:00,391.86,392.1,391.61,391.68,68097.0
2024-01-16 16:20:00,391.67,391.94,391.61,391.8,21853.0
